family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.030527571647245566,0.33111308071371165,0.3005855090664661,0.3005855090664661,0.2761682969837656,0.32633762282098483,0.2761682969837656,0.32633762282098483,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.023019913382475707,0.018688567233059394,-0.0043313461494163125,0.0043313461494163125,-0.0048364748936919385,-0.003825416311770097,0.003825416311770097,0.0048364748936919385,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.0045237518037140045,0.0016459288337872706,-0.002877822969926734,0.002877822969926734,-0.004418000916138748,-0.0016828925692090864,0.0016828925692090864,0.004418000916138748,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5463719264658521,0.5762634984073547,0.029891571941502604,0.029891571941502604,0.010580401575286637,0.0502914699836234,0.010580401575286637,0.0502914699836234,0.005997001499250375,0.009147968388687013
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.02977397822533035,0.03619890293345844,0.006424924708128089,0.006424924708128089,0.00271240449868784,0.010679033925535108,0.00271240449868784,0.010679033925535108,0.0024987506246876563,0.003980310729590957
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.023025197221355424,0.022959391605665527,-6.580561568989701e-05,6.580561568989701e-05,-0.00010012300256092271,-3.270275130787375e-05,3.270275130787375e-05,0.00010012300256092271,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.004708488295347849,0.003912449128891676,-0.0007960391664561728,0.0007960391664561728,-0.0021573577737380727,0.0005440314230626522,-0.0005440314230626522,0.0021573577737380727,0.18690654672663667,0.25887819449054095
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.5463719264658521,0.9030118470466653,0.3566399205808132,0.3566399205808132,0.33975817722803026,0.37296142598346993,0.33975817722803026,0.37296142598346993,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.02977397822533035,0.33384920034822907,0.3040752221228987,0.3040752221228987,0.27841682565451137,0.3298501041126248,0.27841682565451137,0.3298501041126248,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.023025197221355424,0.018579984989773493,-0.004445212231581931,0.004445212231581931,-0.004958788894935353,-0.003930612844345001,0.003930612844345001,0.004958788894935353,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.004708488295347849,0.0015744240395220849,-0.003134064255825764,0.003134064255825764,-0.004191902724988376,-0.001725409291517746,0.001725409291517746,0.004191902724988376,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.5463719264658521,0.9017007245863524,0.35532879812050033,0.35532879812050033,0.3381655391885878,0.37211968469595813,0.3381655391885878,0.37211968469595813,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.02977397822533035,0.3308438871082431,0.30106990888291274,0.30106990888291274,0.2757013620454254,0.3279661133853398,0.2757013620454254,0.3279661133853398,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.023025197221355424,0.018600959991235604,-0.00442423723011982,0.00442423723011982,-0.004958005673017667,-0.003928878080242124,0.003928878080242124,0.004958005673017667,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.004708488295347849,0.0017513006111796005,-0.002957187684168248,0.002957187684168248,-0.004112911713345076,-0.001625384569923966,0.001625384569923966,0.004112911713345076,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.5463719264658521,0.9033520986365983,0.3569801721707462,0.3569801721707462,0.339982745483693,0.373541458280329,0.339982745483693,0.373541458280329,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.02977397822533035,0.33157029373634034,0.30179631551101,0.30179631551101,0.27728486356872284,0.32725833186859876,0.27728486356872284,0.32725833186859876,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.023025197221355424,0.018690994707629235,-0.004334202513726189,0.004334202513726189,-0.004842366239704061,-0.0038328036399177387,0.0038328036399177387,0.004842366239704061,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.004708488295347849,0.0018360781785720609,-0.002872410116775788,0.002872410116775788,-0.0042013856299414004,-0.0015377591570722587,0.0015377591570722587,0.0042013856299414004,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.5463719264658521,0.9007027259386582,0.3543307994728061,0.3543307994728061,0.33743954137613497,0.3713034399996392,0.33743954137613497,0.3713034399996392,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.02977397822533035,0.3276419939606185,0.29786801573528815,0.29786801573528815,0.2737249218758391,0.3238143989346527,0.2737249218758391,0.3238143989346527,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.023025197221355424,0.018702840345324316,-0.004322356876031108,0.004322356876031108,-0.004835205898043291,-0.003820197175328724,0.003820197175328724,0.004835205898043291,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.004708488295347849,0.0017668426355434076,-0.0029416456598044412,0.0029416456598044412,-0.004153173857705889,-0.0015824202486023192,0.0015824202486023192,0.004153173857705889,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.5463719264658521,0.9000589596266525,0.3536870331608004,0.3536870331608004,0.3364125755614327,0.37072646610288185,0.3364125755614327,0.37072646610288185,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.02977397822533035,0.33111308071371165,0.3013391024883813,0.3013391024883813,0.2765737493183504,0.32690150991974914,0.2765737493183504,0.32690150991974914,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.023025197221355424,0.018688567233059394,-0.00433662998829603,0.00433662998829603,-0.004832426020726347,-0.0038444333566157963,0.0038444333566157963,0.004832426020726347,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.004708488295347849,0.0016459288337872706,-0.0030625594615605782,0.0030625594615605782,-0.004362024950313966,-0.0017712914330867285,0.0017712914330867285,0.004362024950313966,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.5762634984073547,0.9030118470466653,0.32674834863931057,0.32674834863931057,0.30939486979042086,0.34324882991869804,0.30939486979042086,0.34324882991869804,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.03619890293345844,0.33384920034822907,0.2976502974147706,0.2976502974147706,0.2718459005301034,0.3231925558810433,0.2718459005301034,0.3231925558810433,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.022959391605665527,0.018579984989773493,-0.004379406615892034,0.004379406615892034,-0.004895547186949436,-0.0038649022017428077,0.0038649022017428077,0.004895547186949436,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.003912449128891676,0.0015744240395220849,-0.0023380250893695912,0.0023380250893695912,-0.0034261488472339726,-0.0007616085106571844,0.0007616085106571844,0.0034261488472339726,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.5762634984073547,0.9017007245863524,0.32543722617899773,0.32543722617899773,0.3081254326482901,0.34201431759769063,0.3081254326482901,0.34201431759769063,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.03619890293345844,0.3308438871082431,0.29464498417478463,0.29464498417478463,0.2694121194580148,0.32126527926526915,0.2694121194580148,0.32126527926526915,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.022959391605665527,0.018600959991235604,-0.004358431614429923,0.004358431614429923,-0.004882026575823407,-0.0038650620744514834,0.0038650620744514834,0.004882026575823407,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.003912449128891676,0.0017513006111796005,-0.0021611485177120754,0.0021611485177120754,-0.0034546797050262553,-0.0007284006423091232,0.0007284006423091232,0.0034546797050262553,0.001999000499750125,0.003748125937031484
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.5762634984073547,0.9033520986365983,0.3270886002292436,0.3270886002292436,0.3103890485872951,0.34317455873203406,0.3103890485872951,0.34317455873203406,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.03619890293345844,0.33157029373634034,0.2953713908028819,0.2953713908028819,0.2715567344932968,0.32064023649468626,0.2715567344932968,0.32064023649468626,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.022959391605665527,0.018690994707629235,-0.004268396898036292,0.004268396898036292,-0.004770060437248548,-0.0037744613635998015,0.0037744613635998015,0.004770060437248548,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.003912449128891676,0.0018360781785720609,-0.0020763709503196152,0.0020763709503196152,-0.003440008685561067,-0.0006992575459036819,0.0006992575459036819,0.003440008685561067,0.001999000499750125,0.003748125937031484
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,63750,hospitalization_id,0.5762634984073547,0.9007027259386582,0.3244392275313035,0.3244392275313035,0.3073872476000598,0.3409124195449688,0.3073872476000598,0.3409124195449688,0.0004997501249375312,0.0008031698436496037
