model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,18000,0.3673281975409418,train_loss_log,2.7107,15.039799690767643,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,18500,0.3775317585837457,train_loss_log,2.6962,14.823296040030444,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,19000,0.38773531962654967,train_loss_log,2.6884,14.70812408546224,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,19500,0.3979388806693536,train_loss_log,2.6916,14.755265468521308,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,20000,0.4081424417121575,train_loss_log,2.6928,14.772982415125462,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,20500,0.4183460027549615,train_loss_log,2.6998,14.876756076102659,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,21000,0.42854956379776543,train_loss_log,2.6846,14.652339272210371,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,21500,0.4387531248405694,train_loss_log,2.6895,14.724311923634964,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,22000,0.4489566858833733,train_loss_log,2.6895,14.724311923634964,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,22500,0.45916024692617724,train_loss_log,2.687,14.687547118980032,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,23000,0.4693638079689812,train_loss_log,2.6619,14.32347786911772,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,23500,0.4795673690117851,train_loss_log,2.666,14.382324681912776,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,24000,0.48977093005458905,train_loss_log,2.6756,14.521059862240167,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,24500,0.499974491097393,train_loss_log,2.6595,14.289142740866597,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,25000,0.510178052140197,train_loss_log,2.6698,14.437081487744452,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,25500,0.5203816131830009,train_loss_log,2.6588,14.27914384097124,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,26000,0.5305851742258048,train_loss_log,2.6582,14.270578924398578,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,26500,0.5407887352686087,train_loss_log,2.6609,14.309161550600884,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,27000,0.5509922963114127,train_loss_log,2.6488,14.137063985834036,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,27500,0.5611958573542166,train_loss_log,2.6606,14.30486944598359,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,28000,0.5713994183970206,train_loss_log,2.6415,14.034239185884658,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,28500,0.5816029794398245,train_loss_log,2.6516,14.17670323404423,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,29000,0.5918065404826285,train_loss_log,2.6484,14.131410291054042,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,29500,0.6020101015254323,train_loss_log,2.653,14.196564518226808,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,30000,0.6122136625682363,train_loss_log,2.6483,14.12999722067963,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,30500,0.6224172236110402,train_loss_log,2.6486,14.134236855759301,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,31000,0.6326207846538442,train_loss_log,2.6426,14.049685342817952,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,31500,0.6428243456966481,train_loss_log,2.6298,13.87099542560638,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,32000,0.6530279067394521,train_loss_log,2.627,13.832210962002904,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,32500,0.6632314677822561,train_loss_log,2.626,13.81838566484159,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,33000,0.6734350288250599,train_loss_log,2.6294,13.865448136967828,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,33500,0.6836385898678639,train_loss_log,2.6274,13.837744953112146,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,34000,0.6938421509106678,train_loss_log,2.628,13.846050091376338,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,34500,0.7040457119534718,train_loss_log,2.6215,13.756342630873819,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,35000,0.7142492729962757,train_loss_log,2.6179,13.706908831629804,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,35500,0.7244528340390797,train_loss_log,2.6211,13.750841194182161,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,36000,0.7346563950818836,train_loss_log,2.6064,13.550182284962736,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,36500,0.7448599561246875,train_loss_log,2.6405,14.020211961479907,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,37000,0.7550635171674914,train_loss_log,2.6303,13.877932657482628,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,37500,0.7652670782102954,train_loss_log,2.6177,13.70416772398338,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,38000,0.7754706392530993,train_loss_log,2.6061,13.546117839974482,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,38500,0.7856742002959033,train_loss_log,2.6168,13.69183952155504,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,39000,0.7958777613387072,train_loss_log,2.6147,13.663116827943655,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,39500,0.8060813223815112,train_loss_log,2.6105,13.605852077421547,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,40000,0.816284883424315,train_loss_log,2.6108,13.609934445369344,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,40500,0.826488444467119,train_loss_log,2.6131,13.641273320484864,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,41000,0.836692005509923,train_loss_log,2.6002,13.466431051901404,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,41500,0.8468955665527269,train_loss_log,2.5957,13.405968255490706,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,42000,0.8570991275955309,train_loss_log,2.5945,13.389890742021501,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,42500,0.8673026886383348,train_loss_log,2.6109,13.611295506865826,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,43000,0.8775062496811388,train_loss_log,2.5858,13.273903966624552,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,43500,0.8877098107239426,train_loss_log,2.6106,13.607212730660814,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,44000,0.8979133717667466,train_loss_log,2.5782,13.173404677512941,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,44500,0.9081169328095505,train_loss_log,2.6006,13.471818701780306,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,45000,0.9183204938523545,train_loss_log,2.5785,13.177357291778693,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,45500,0.9285240548951584,train_loss_log,2.5856,13.271249451291608,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,46000,0.9387276159379624,train_loss_log,2.5925,13.363137722474674,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,46500,0.9489311769807662,train_loss_log,2.5967,13.419380928965209,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,47000,0.9591347380235702,train_loss_log,2.585,13.263289089968042,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,47500,0.9693382990663741,train_loss_log,2.5946,13.391229798047386,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,48000,0.9795418601091781,train_loss_log,2.5904,13.335104578360976,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,48500,0.989745421151982,train_loss_log,2.5963,13.414014250000971,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,49000,0.999948982194786,train_loss_log,2.5931,13.3711580109541,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
